model,Complete Exact Accuracy,Decision Macro F-2.0 Score,Lane Macro F-1.0 Score,Obstacle Macro F-1.0 Score,Obstacle Quadratic Weighted Cohen's Kappa,Composite Score,Weight Decision F-beta,Weight Lane F-beta,Weight Obstacle Kappa
Ablation_b6-s23_short-lidar_dropout-0.15_loss_step2299,0.8889,0.9082,0.9394,0.8953,0.9567,0.9272,0.5,0.3,0.2
Ablation_b6-s987_short-lidar_dropout-0.15_loss_step2299,0.8241,0.7876,0.9348,0.7847,0.924,0.859,0.5,0.3,0.2
Ablation_b6-s42_short-lidar_dropout-0.15_loss_full-epoch,0.9259,0.9633,0.9424,0.9479,0.9741,0.9592,0.5,0.3,0.2
Ablation_b6-s35_short-lidar_dropout-0.15_loss_step2299,0.912,0.908,0.9432,0.9071,0.9613,0.9292,0.5,0.3,0.2
Ablation_b6-s10_short-lidar_dropout-0.15_loss_full-epoch,0.8241,0.8406,0.9222,0.8304,0.937,0.8844,0.5,0.3,0.2
Ablation_b6-s10_short-lidar_dropout-0.15_loss_best,0.8102,0.8239,0.9066,0.8222,0.9379,0.8715,0.5,0.3,0.2
Ablation_b6-s987_short-lidar_dropout-0.15_loss_best,0.8657,0.8805,0.931,0.8701,0.9515,0.9099,0.5,0.3,0.2
Ablation_b6-s123_short-lidar_dropout-0.15_loss_best,0.8935,0.8635,0.9399,0.8817,0.9475,0.9032,0.5,0.3,0.2
Ablation_b6-s420_short-lidar_dropout-0.15_loss_best,0.8519,0.7472,0.9315,0.8023,0.9365,0.8403,0.5,0.3,0.2
Ablation_b6-s50_short-lidar_dropout-0.15_loss_step2299,0.9028,0.9112,0.9444,0.9006,0.9595,0.9308,0.5,0.3,0.2
Ablation_b6-s322_short-lidar_dropout-0.15_loss_best,0.8565,0.8452,0.9369,0.8527,0.9448,0.8926,0.5,0.3,0.2
Ablation_b6-s123_short-lidar_dropout-0.15_loss_step2299,0.838,0.892,0.9059,0.8584,0.9372,0.9052,0.5,0.3,0.2
Ablation_b6-s42_short-lidar_dropout-0.15_loss_step2299,0.9167,0.9151,0.9581,0.902,0.9628,0.9375,0.5,0.3,0.2
Ablation_b6-s35_short-lidar_dropout-0.15_loss_best,0.8704,0.8736,0.929,0.8729,0.9495,0.9054,0.5,0.3,0.2
Ablation_b6-s50_short-lidar_dropout-0.15_loss_full-epoch,0.8843,0.9107,0.9431,0.8937,0.9522,0.9287,0.5,0.3,0.2
Ablation_b6-s322_short-lidar_dropout-0.15_loss_full-epoch,0.8148,0.8462,0.902,0.8285,0.932,0.8801,0.5,0.3,0.2
Ablation_b6-s420_short-lidar_dropout-0.15_loss_step2299,0.8472,0.8809,0.9142,0.8692,0.9403,0.9028,0.5,0.3,0.2
Ablation_b6-s35_short-lidar_dropout-0.15_loss_full-epoch,0.8426,0.8414,0.9133,0.8633,0.9359,0.8818,0.5,0.3,0.2
Ablation_b6-s322_short-lidar_dropout-0.15_loss_step2299,0.8657,0.87,0.9262,0.8882,0.9472,0.9023,0.5,0.3,0.2
Ablation_b6-s23_short-lidar_dropout-0.15_loss_full-epoch,0.7824,0.8211,0.9121,0.788,0.9189,0.868,0.5,0.3,0.2
Ablation_b6-s123_short-lidar_dropout-0.15_loss_full-epoch,0.8704,0.9185,0.9287,0.8962,0.9502,0.9279,0.5,0.3,0.2
Ablation_b6-s10_short-lidar_dropout-0.15_loss_step2299,0.8472,0.8547,0.9432,0.8403,0.9386,0.898,0.5,0.3,0.2
Ablation_b6-s50_short-lidar_dropout-0.15_loss_best,0.8426,0.8488,0.9168,0.85,0.9456,0.8885,0.5,0.3,0.2
Ablation_b6-s987_short-lidar_dropout-0.15_loss_full-epoch,0.8287,0.777,0.956,0.7812,0.925,0.8603,0.5,0.3,0.2
Ablation_b6-s42_short-lidar_dropout-0.15_loss_best,0.9259,0.942,0.9505,0.9281,0.9696,0.9501,0.5,0.3,0.2
Ablation_b6-s23_short-lidar_dropout-0.15_loss_best,0.8009,0.8261,0.9013,0.8308,0.9439,0.8722,0.5,0.3,0.2
Ablation_b6-s420_short-lidar_dropout-0.15_loss_full-epoch,0.8704,0.866,0.9484,0.856,0.9476,0.907,0.5,0.3,0.2
