model,Complete Exact Accuracy,Decision Macro F-2.0 Score,Lane Macro F-1.0 Score,Obstacle Macro F-1.0 Score,Obstacle Quadratic Weighted Cohen's Kappa,Composite Score,Weight Decision F-beta,Weight Lane F-beta,Weight Obstacle Kappa
Ablation_b6-s23_short-lidar_dropout-0.15_loss_full-epoch,0.9518,0.9553,0.9255,0.9551,0.9868,0.9527,0.5,0.3,0.2
Ablation_b6-s123_short-lidar_dropout-0.15_loss_full-epoch,0.9289,0.9136,0.9583,0.9167,0.9746,0.9392,0.5,0.3,0.2
Ablation_b6-s987_short-lidar_dropout-0.15_loss_full-epoch,0.9106,0.9166,0.9671,0.9108,0.9713,0.9427,0.5,0.3,0.2
Ablation_b6-s322_short-lidar_dropout-0.15_loss_full-epoch,0.9427,0.9327,0.9388,0.9402,0.983,0.9446,0.5,0.3,0.2
Ablation_b6-s23_short-lidar_dropout-0.15_loss_step2299,0.9541,0.9323,0.9984,0.9396,0.9822,0.9621,0.5,0.3,0.2
Ablation_b6-s42_short-lidar_dropout-0.15_loss_full-epoch,0.9472,0.9418,0.9907,0.9444,0.9842,0.9649,0.5,0.3,0.2
Ablation_b6-s420_short-lidar_dropout-0.15_loss_best,0.9335,0.9213,0.9984,0.9209,0.9731,0.9548,0.5,0.3,0.2
Ablation_b6-s987_short-lidar_dropout-0.15_loss_step2299,0.9335,0.9177,0.952,0.9308,0.9805,0.9406,0.5,0.3,0.2
Ablation_b6-s10_short-lidar_dropout-0.15_loss_full-epoch,0.9679,0.9518,0.9984,0.9572,0.9878,0.973,0.5,0.3,0.2
Ablation_b6-s50_short-lidar_dropout-0.15_loss_full-epoch,0.9495,0.9456,0.9969,0.9394,0.9815,0.9682,0.5,0.3,0.2
Ablation_b6-s322_short-lidar_dropout-0.15_loss_best,0.9472,0.939,0.9431,0.9466,0.985,0.9494,0.5,0.3,0.2
Ablation_b6-s50_short-lidar_dropout-0.15_loss_best,0.8991,0.9181,0.9593,0.9094,0.9708,0.941,0.5,0.3,0.2
Ablation_b6-s35_short-lidar_dropout-0.15_loss_best,0.9404,0.9224,0.9598,0.9261,0.9786,0.9449,0.5,0.3,0.2
Ablation_b6-s42_short-lidar_dropout-0.15_loss_step2299,0.961,0.9338,0.9984,0.9457,0.9849,0.9634,0.5,0.3,0.2
Ablation_b6-s10_short-lidar_dropout-0.15_loss_step2299,0.9495,0.934,0.9598,0.9382,0.9826,0.9515,0.5,0.3,0.2
Ablation_b6-s42_short-lidar_dropout-0.15_loss_best,0.9633,0.9429,0.9969,0.952,0.9868,0.9679,0.5,0.3,0.2
Ablation_b6-s420_short-lidar_dropout-0.15_loss_step2299,0.9541,0.9304,0.9781,0.941,0.9833,0.9553,0.5,0.3,0.2
Ablation_b6-s10_short-lidar_dropout-0.15_loss_best,0.9541,0.9415,0.9614,0.9424,0.9835,0.9559,0.5,0.3,0.2
Ablation_b6-s420_short-lidar_dropout-0.15_loss_full-epoch,0.9518,0.9329,0.9781,0.9401,0.9822,0.9563,0.5,0.3,0.2
Ablation_b6-s23_short-lidar_dropout-0.15_loss_best,0.9289,0.9278,0.9765,0.9212,0.9733,0.9515,0.5,0.3,0.2
Ablation_b6-s35_short-lidar_dropout-0.15_loss_full-epoch,0.9404,0.9361,0.9702,0.938,0.9824,0.9556,0.5,0.3,0.2
Ablation_b6-s123_short-lidar_dropout-0.15_loss_step2299,0.9404,0.9132,0.9598,0.9237,0.9786,0.9403,0.5,0.3,0.2
Ablation_b6-s987_short-lidar_dropout-0.15_loss_best,0.8945,0.9011,0.9583,0.8963,0.9692,0.9319,0.5,0.3,0.2
Ablation_b6-s322_short-lidar_dropout-0.15_loss_step2299,0.9541,0.9333,0.9749,0.9457,0.9848,0.9561,0.5,0.3,0.2
Ablation_b6-s35_short-lidar_dropout-0.15_loss_step2299,0.945,0.9282,0.9536,0.9421,0.9839,0.9469,0.5,0.3,0.2
Ablation_b6-s123_short-lidar_dropout-0.15_loss_best,0.9518,0.9224,0.9614,0.9355,0.9824,0.9461,0.5,0.3,0.2
Ablation_b6-s50_short-lidar_dropout-0.15_loss_step2299,0.945,0.9358,0.9953,0.9371,0.9802,0.9626,0.5,0.3,0.2
