Category,Total Rows,Matching Rows,Non-Matching Rows,Match Percentage
lane,436,434,2,99.54%
obstacle,436,398,38,91.28%
decision,436,405,31,92.89%
final_decision,436,405,31,92.89%

lane:left lane,214,213,1,99.53%
lane:right lane,214,213,1,99.53%
lane:unclear,8,8,0,100.00%
obstacle:far away,98,89,9,90.82%
obstacle:near,78,60,18,76.92%
obstacle:very close,62,51,11,82.26%
obstacle:not on the same lane,198,198,0,100.00%
decision:straight forward,296,294,2,99.32%
decision:slow cruise,78,60,18,76.92%
decision:switch lane,62,51,11,82.26%
final_decision:straight forward,296,294,2,99.32%
final_decision:slow cruise,78,60,18,76.92%
final_decision:switch lane,62,51,11,82.26%
