Category,Total Rows,Matching Rows,Non-Matching Rows,Match Percentage
lane,216,205,11,94.91%
obstacle,216,191,25,88.43%
decision,216,192,24,88.89%
final_decision,216,192,24,88.89%

lane:left lane,91,87,4,95.60%
lane:right lane,91,86,5,94.51%
lane:unclear,34,32,2,94.12%
obstacle:far away,70,58,12,82.86%
obstacle:near,56,52,4,92.86%
obstacle:very close,14,5,9,35.71%
obstacle:not on the same lane,76,76,0,100.00%
decision:straight forward,146,135,11,92.47%
decision:slow cruise,56,52,4,92.86%
decision:switch lane,14,5,9,35.71%
final_decision:straight forward,146,135,11,92.47%
final_decision:slow cruise,56,52,4,92.86%
final_decision:switch lane,14,5,9,35.71%
