Category,Total Rows,Matching Rows,Non-Matching Rows,Match Percentage
lane,216,111,105,51.39%
obstacle,216,105,111,48.61%
decision,216,181,35,83.80%
final_decision,216,181,35,83.80%

lane:left lane,91,91,0,100.00%
lane:right lane,91,0,91,0.00%
lane:unclear,34,20,14,58.82%
obstacle:far away,70,47,23,67.14%
obstacle:near,56,46,10,82.14%
obstacle:very close,14,12,2,85.71%
obstacle:not on the same lane,76,0,76,0.00%
decision:straight forward,146,123,23,84.25%
decision:slow cruise,56,46,10,82.14%
decision:switch lane,14,12,2,85.71%
final_decision:straight forward,146,123,23,84.25%
final_decision:slow cruise,56,46,10,82.14%
final_decision:switch lane,14,12,2,85.71%
