file_name,lane,obstacle,decision,final_decision
image_20250404_030448_392917_Electric_box_mirrored.json,left lane,near,slow cruise,slow cruise
image_20250227_183854_386832.json,left lane,far away,straight forward,straight forward
image_20250228_201009_789024_mirrored.json,left lane,not on the same lane,straight forward,straight forward
image_20250227_184240_614958_mirrored.json,left lane,not on the same lane,straight forward,straight forward
image_20250404_025644_607839_Disk_part_mirrored.json,left lane,very close,switch lane,switch lane
image_20250404_025636_940897_Disk_part_mirrored.json,left lane,near,slow cruise,slow cruise
image_20250404_030400_187528_Electric_box_mirrored.json,left lane,far away,straight forward,straight forward
image_20250228_200605_230105.json,left lane,not on the same lane,straight forward,straight forward
image_20250403_211155_063733_traffic_cone.json,right lane,far away,straight forward,straight forward
image_20250228_200508_548177_mirrored.json,right lane,not on the same lane,straight forward,straight forward
image_20250228_201030_061433.json,right lane,not on the same lane,straight forward,straight forward
image_20250228_201023_980201_mirrored.json,left lane,not on the same lane,straight forward,straight forward
image_20250404_030358_976442_Electric_box_mirrored.json,left lane,far away,straight forward,straight forward
image_20250228_200816_490450.json,right lane,not on the same lane,straight forward,straight forward
image_20250228_200808_395072_mirrored.json,left lane,not on the same lane,straight forward,straight forward
image_20250228_200953_572773_mirrored.json,left lane,not on the same lane,straight forward,straight forward
image_20250404_030516_027063_Electric_box.json,right lane,very close,switch lane,switch lane
image_20250228_201005_724165_mirrored.json,left lane,not on the same lane,straight forward,straight forward
image_20250228_200818_495416_mirrored.json,left lane,not on the same lane,straight forward,straight forward
image_20250228_201028_018797.json,right lane,not on the same lane,straight forward,straight forward
image_20250227_184256_670385_mirrored.json,left lane,not on the same lane,straight forward,straight forward
image_20250228_201025_993374_mirrored.json,left lane,not on the same lane,straight forward,straight forward
image_20250227_183850_551326.json,left lane,far away,straight forward,straight forward
image_20250228_201011_826290.json,right lane,not on the same lane,straight forward,straight forward
image_20250228_200808_395072.json,right lane,not on the same lane,straight forward,straight forward
image_20250403_211157_334153_traffic_cone_mirrored.json,left lane,far away,straight forward,straight forward
image_20250403_211159_845571_traffic_cone.json,right lane,far away,straight forward,straight forward
image_20250404_030349_954958_Electric_box.json,right lane,far away,straight forward,straight forward
image_20250404_030452_827294_Electric_box_mirrored.json,left lane,very close,switch lane,switch lane
image_20250228_200639_697608_mirrored.json,right lane,not on the same lane,straight forward,straight forward
image_20250404_030355_071823_Electric_box_mirrored.json,left lane,far away,straight forward,straight forward
image_20250227_184311_121320.json,right lane,not on the same lane,straight forward,straight forward
image_20250404_030452_093520_Electric_box.json,right lane,near,slow cruise,slow cruise
image_20250403_211206_655684_traffic_cone_mirrored.json,left lane,far away,straight forward,straight forward
image_20250404_025646_843042_Disk_part.json,right lane,very close,switch lane,switch lane
image_20250404_030402_302953_Electric_box.json,right lane,near,slow cruise,slow cruise
image_20250404_030351_151932_Electric_box_mirrored.json,left lane,far away,straight forward,straight forward
image_20250404_025621_339041_Disk_part_mirrored.json,left lane,near,slow cruise,slow cruise
image_20250403_211339_918265_traffic_cone.json,right lane,near,slow cruise,slow cruise
image_20250228_201021_945482.json,right lane,not on the same lane,straight forward,straight forward
image_20250404_030402_872373_Electric_box.json,right lane,near,slow cruise,slow cruise
image_20250228_200526_745622.json,left lane,not on the same lane,straight forward,straight forward
image_20250404_030506_052324_Electric_box_mirrored.json,left lane,very close,switch lane,switch lane
image_20250403_211311_371695_traffic_cone_mirrored.json,left lane,near,slow cruise,slow cruise
