model,Complete Exact Accuracy,Decision Macro F-2.0 Score,Lane Macro F-1.0 Score,Obstacle Macro F-1.0 Score,Obstacle Quadratic Weighted Cohen's Kappa,Composite Score,Weight Decision F-beta,Weight Lane F-beta,Weight Obstacle Kappa
Ablation_full_b12-s322_short-lidar_dropout-0.05_CE-loss_full-epoch,0.7647,0.7799,0.8971,0.7744,0.9158,0.8422,0.5,0.3,0.2
Ablation_full_b12-s50_short-lidar_dropout-0.05_CE-loss_step2299,0.8137,0.7797,0.9227,0.7983,0.9422,0.8551,0.5,0.3,0.2
Ablation_full_b12-s50_short-lidar_dropout-0.05_CE-loss_best,0.7353,0.8675,0.8236,0.8586,0.9536,0.8715,0.5,0.3,0.2
Ablation_full_b12-s10_short-lidar_dropout-0.05_CE-loss_step2299,0.7941,0.7494,0.9333,0.7626,0.9244,0.8396,0.5,0.3,0.2
Ablation_full_b12-s987_short-lidar_dropout-0.05_CE-loss_full-epoch,0.7843,0.6947,0.928,0.7238,0.9188,0.8095,0.5,0.3,0.2
Ablation_full_b12-s42_short-lidar_dropout-0.05_CE-loss_step2299,0.7941,0.8709,0.8899,0.8588,0.9452,0.8915,0.5,0.3,0.2
Ablation_full_b12-s420_short-lidar_dropout-0.05_CE-loss_best,0.8235,0.7666,0.9346,0.7828,0.9355,0.8508,0.5,0.3,0.2
Ablation_full_b12-s23_short-lidar_dropout-0.05_CE-loss_full-epoch,0.8186,0.7895,0.932,0.7971,0.9355,0.8614,0.5,0.3,0.2
Ablation_full_b12-s123_short-lidar_dropout-0.05_CE-loss_best,0.701,0.7328,0.8962,0.7225,0.9009,0.8155,0.5,0.3,0.2
Ablation_full_b12-s322_short-lidar_dropout-0.05_CE-loss_best,0.8137,0.7722,0.9224,0.788,0.9377,0.8503,0.5,0.3,0.2
Ablation_full_b12-s35_short-lidar_dropout-0.05_CE-loss_full-epoch,0.8137,0.8266,0.9502,0.805,0.9113,0.8806,0.5,0.3,0.2
Ablation_full_b12-s987_short-lidar_dropout-0.05_CE-loss_best,0.7941,0.7936,0.9451,0.7813,0.9179,0.8639,0.5,0.3,0.2
Ablation_full_b12-s42_short-lidar_dropout-0.05_CE-loss_best,0.7255,0.6819,0.8979,0.7025,0.9068,0.7917,0.5,0.3,0.2
Ablation_full_b12-s987_short-lidar_dropout-0.05_CE-loss_step2299,0.7647,0.7061,0.9153,0.7273,0.9143,0.8105,0.5,0.3,0.2
Ablation_full_b12-s35_short-lidar_dropout-0.05_CE-loss_best,0.7304,0.7609,0.9323,0.7281,0.9031,0.8408,0.5,0.3,0.2
Ablation_full_b12-s10_short-lidar_dropout-0.05_CE-loss_best,0.7402,0.7518,0.9019,0.755,0.917,0.8298,0.5,0.3,0.2
Ablation_full_b12-s42_short-lidar_dropout-0.05_CE-loss_full-epoch,0.6961,0.7422,0.8592,0.7288,0.9087,0.8106,0.5,0.3,0.2
Ablation_full_b12-s23_short-lidar_dropout-0.05_CE-loss_best,0.7549,0.7481,0.9031,0.7555,0.9221,0.8294,0.5,0.3,0.2
Ablation_full_b12-s23_short-lidar_dropout-0.05_CE-loss_step2299,0.799,0.7427,0.9424,0.7573,0.9253,0.8391,0.5,0.3,0.2
Ablation_full_b12-s10_short-lidar_dropout-0.05_CE-loss_full-epoch,0.7892,0.7555,0.9217,0.7614,0.9249,0.8392,0.5,0.3,0.2
Ablation_full_b12-s420_short-lidar_dropout-0.05_CE-loss_full-epoch,0.7794,0.7741,0.9043,0.7827,0.9327,0.8449,0.5,0.3,0.2
Ablation_full_b12-s50_short-lidar_dropout-0.05_CE-loss_full-epoch,0.7941,0.7713,0.9148,0.7852,0.9355,0.8472,0.5,0.3,0.2
Ablation_full_b12-s322_short-lidar_dropout-0.05_CE-loss_step2299,0.799,0.7816,0.932,0.7838,0.9195,0.8543,0.5,0.3,0.2
Ablation_full_b12-s123_short-lidar_dropout-0.05_CE-loss_step2299,0.7402,0.6769,0.8846,0.7046,0.9158,0.787,0.5,0.3,0.2
Ablation_full_b12-s35_short-lidar_dropout-0.05_CE-loss_step2299,0.8088,0.8557,0.9478,0.808,0.9194,0.8961,0.5,0.3,0.2
Ablation_full_b12-s420_short-lidar_dropout-0.05_CE-loss_step2299,0.799,0.7779,0.9216,0.7914,0.9358,0.8526,0.5,0.3,0.2
Ablation_full_b12-s123_short-lidar_dropout-0.05_CE-loss_full-epoch,0.7598,0.7629,0.9059,0.7723,0.9289,0.839,0.5,0.3,0.2
