model,Complete Exact Accuracy,Decision Macro F-2.0 Score,Lane Macro F-1.0 Score,Obstacle Macro F-1.0 Score,Obstacle Quadratic Weighted Cohen's Kappa,Composite Score,Weight Decision F-beta,Weight Lane F-beta,Weight Obstacle Kappa
Ablation_full_b6-s50_short-lidar_dropout-0.1_CE-loss_full-epoch,0.8985,0.914,1.0,0.878,0.9522,0.9474,0.5,0.3,0.2
Ablation_full_b6-s23_short-lidar_dropout-0.1_CE-loss_step2299,0.9619,0.9342,1.0,0.9379,0.9817,0.9634,0.5,0.3,0.2
Ablation_full_b6-s123_short-lidar_dropout-0.1_CE-loss_full-epoch,0.9416,0.8795,1.0,0.8965,0.9715,0.934,0.5,0.3,0.2
Ablation_full_b6-s23_short-lidar_dropout-0.1_CE-loss_best,0.9442,0.9016,1.0,0.9082,0.9734,0.9455,0.5,0.3,0.2
Ablation_full_b6-s987_short-lidar_dropout-0.1_CE-loss_full-epoch,0.934,0.8489,0.9975,0.8812,0.9684,0.9174,0.5,0.3,0.2
Ablation_full_b6-s23_short-lidar_dropout-0.1_CE-loss_full-epoch,0.9467,0.8637,1.0,0.8944,0.9732,0.9265,0.5,0.3,0.2
Ablation_full_b6-s42_short-lidar_dropout-0.1_CE-loss_step2299,0.967,0.9331,1.0,0.9392,0.9846,0.9635,0.5,0.3,0.2
Ablation_full_b6-s50_short-lidar_dropout-0.1_CE-loss_best,0.9086,0.9084,1.0,0.8869,0.9565,0.9455,0.5,0.3,0.2
Ablation_full_b6-s420_short-lidar_dropout-0.1_CE-loss_full-epoch,0.9543,0.9303,1.0,0.9305,0.9778,0.9607,0.5,0.3,0.2
Ablation_full_b6-s35_short-lidar_dropout-0.1_CE-loss_step2299,0.9594,0.9125,1.0,0.9257,0.9803,0.9523,0.5,0.3,0.2
Ablation_full_b6-s35_short-lidar_dropout-0.1_CE-loss_full-epoch,0.9543,0.9026,0.9975,0.9181,0.9794,0.9464,0.5,0.3,0.2
Ablation_full_b6-s10_short-lidar_dropout-0.1_CE-loss_step2299,0.9467,0.878,1.0,0.8993,0.9743,0.9338,0.5,0.3,0.2
Ablation_full_b6-s123_short-lidar_dropout-0.1_CE-loss_best,0.934,0.9223,1.0,0.9077,0.9695,0.955,0.5,0.3,0.2
Ablation_full_b6-s322_short-lidar_dropout-0.1_CE-loss_step2299,0.9264,0.9267,0.9975,0.9092,0.9653,0.9557,0.5,0.3,0.2
Ablation_full_b6-s35_short-lidar_dropout-0.1_CE-loss_best,0.9645,0.9145,1.0,0.93,0.9831,0.9538,0.5,0.3,0.2
Ablation_full_b6-s42_short-lidar_dropout-0.1_CE-loss_best,0.967,0.9405,1.0,0.9413,0.9846,0.9672,0.5,0.3,0.2
Ablation_full_b6-s420_short-lidar_dropout-0.1_CE-loss_best,0.9289,0.9018,0.9822,0.9079,0.9754,0.9407,0.5,0.3,0.2
Ablation_full_b6-s322_short-lidar_dropout-0.1_CE-loss_full-epoch,0.934,0.9291,0.9975,0.9145,0.9695,0.9577,0.5,0.3,0.2
Ablation_full_b6-s987_short-lidar_dropout-0.1_CE-loss_step2299,0.9416,0.9128,1.0,0.9151,0.9717,0.9507,0.5,0.3,0.2
Ablation_full_b6-s420_short-lidar_dropout-0.1_CE-loss_step2299,0.9543,0.9205,1.0,0.9232,0.9785,0.9559,0.5,0.3,0.2
Ablation_full_b6-s10_short-lidar_dropout-0.1_CE-loss_best,0.9137,0.8789,1.0,0.8732,0.9584,0.9311,0.5,0.3,0.2
Ablation_full_b6-s10_short-lidar_dropout-0.1_CE-loss_full-epoch,0.9416,0.8618,1.0,0.893,0.9705,0.925,0.5,0.3,0.2
Ablation_full_b6-s50_short-lidar_dropout-0.1_CE-loss_step2299,0.9289,0.9216,1.0,0.9099,0.9653,0.9539,0.5,0.3,0.2
Ablation_full_b6-s322_short-lidar_dropout-0.1_CE-loss_best,0.9112,0.8468,0.9975,0.8689,0.9545,0.9135,0.5,0.3,0.2
Ablation_full_b6-s42_short-lidar_dropout-0.1_CE-loss_full-epoch,0.967,0.9361,1.0,0.9396,0.9846,0.965,0.5,0.3,0.2
Ablation_full_b6-s123_short-lidar_dropout-0.1_CE-loss_step2299,0.9569,0.9267,1.0,0.9282,0.9796,0.9593,0.5,0.3,0.2
Ablation_full_b6-s987_short-lidar_dropout-0.1_CE-loss_best,0.9239,0.888,0.9975,0.8832,0.9664,0.9365,0.5,0.3,0.2
