model,Complete Exact Accuracy,Decision Macro F-2.0 Score,Lane Macro F-1.0 Score,Obstacle Macro F-1.0 Score,Obstacle Quadratic Weighted Cohen's Kappa,Composite Score,Weight Decision F-beta,Weight Lane F-beta,Weight Obstacle Kappa
full_b6-s23_shortprompt_short-lidar_2epochs_CE-loss_epoch2,0.8284,0.775,0.9214,0.7958,0.9424,0.8524,0.5,0.3,0.2
full_b6-s23_shortprompt_short-lidar_2epochs_CE-loss_epoch1.5,0.799,0.7792,0.8915,0.8047,0.9459,0.8462,0.5,0.3,0.2
full_b6-s42_shortprompt_short-lidar_2epochs_CE-loss_full-epoch,0.7892,0.7222,0.9176,0.7488,0.9246,0.8213,0.5,0.3,0.2
full_b6-s42_shortprompt_short-lidar_2epochs_CE-loss_step2299,0.8137,0.7887,0.9201,0.8004,0.9368,0.8577,0.5,0.3,0.2
full_b6-s322_shortprompt_short-lidar_2epochs_CE-loss_epoch2,0.7794,0.7815,0.9497,0.7506,0.9129,0.8583,0.5,0.3,0.2
full_b6-s322_shortprompt_short-lidar_2epochs_CE-loss_full-epoch,0.7549,0.7351,0.9011,0.737,0.8996,0.8178,0.5,0.3,0.2
full_b6-s322_shortprompt_short-lidar_2epochs_CE-loss_step2299,0.7843,0.7539,0.9162,0.7895,0.8465,0.8211,0.5,0.3,0.2
full_b6-s23_shortprompt_short-lidar_2epochs_CE-loss_step2299,0.8333,0.8244,0.9201,0.8349,0.9516,0.8786,0.5,0.3,0.2
full_b6-s42_shortprompt_short-lidar_2epochs_CE-loss_epoch1.5,0.799,0.8142,0.916,0.8087,0.9375,0.8694,0.5,0.3,0.2
full_b6-s42_shortprompt_short-lidar_2epochs_CE-loss_best,0.848,0.861,0.9333,0.8622,0.9539,0.9012,0.5,0.3,0.2
full_b6-s42_shortprompt_short-lidar_2epochs_CE-loss_epoch2,0.8382,0.8255,0.9136,0.8424,0.9365,0.8741,0.5,0.3,0.2
full_b6-s23_shortprompt_short-lidar_2epochs_CE-loss_full-epoch,0.8186,0.7694,0.9193,0.787,0.938,0.8481,0.5,0.3,0.2
full_b6-s23_shortprompt_short-lidar_2epochs_CE-loss_best,0.848,0.7894,0.9373,0.816,0.9503,0.8659,0.5,0.3,0.2
full_b6-s322_shortprompt_short-lidar_2epochs_CE-loss_best,0.8382,0.7587,0.9451,0.7919,0.9361,0.8501,0.5,0.3,0.2
full_b6-s322_shortprompt_short-lidar_2epochs_CE-loss_epoch1.5,0.7745,0.697,0.9503,0.7113,0.9101,0.8156,0.5,0.3,0.2
