model,Complete Exact Accuracy,Decision Macro F-2.0 Score,Lane Macro F-1.0 Score,Obstacle Macro F-1.0 Score,Obstacle Quadratic Weighted Cohen's Kappa,Composite Score,Weight Decision F-beta,Weight Lane F-beta,Weight Obstacle Kappa
full_b6-s322_shortprompt_short-lidar_focal-loss_2xalpha_full-epoch,0.7892,0.7741,0.8861,0.7859,0.9355,0.84,0.5,0.3,0.2
full_b6-s322_shortprompt_short-lidar_focal-loss_2xalpha_epoch1.5,0.7696,0.7331,0.9332,0.7336,0.9145,0.8294,0.5,0.3,0.2
full_b6-s42_shortprompt_short-lidar_focal-loss_2xalpha_epoch1.5,0.7696,0.7464,0.9097,0.7584,0.9266,0.8314,0.5,0.3,0.2
full_b6-s322_shortprompt_short-lidar_focal-loss_2xalpha_step2299,0.7696,0.7666,0.928,0.7595,0.9152,0.8448,0.5,0.3,0.2
full_b6-s42_shortprompt_short-lidar_focal-loss_2xalpha_best,0.6618,0.7601,0.8532,0.7443,0.9136,0.8187,0.5,0.3,0.2
full_b6-s42_shortprompt_short-lidar_focal-loss_2xalpha_full-epoch,0.7647,0.7583,0.9034,0.762,0.9248,0.8351,0.5,0.3,0.2
full_b6-s23_shortprompt_short-lidar_focal-loss_2xalpha_full-epoch,0.7696,0.7438,0.9115,0.7552,0.9189,0.8291,0.5,0.3,0.2
full_b6-s23_shortprompt_short-lidar_focal-loss_2xalpha_epoch1.5,0.7745,0.7052,0.9011,0.7468,0.9249,0.8079,0.5,0.3,0.2
full_b6-s23_shortprompt_short-lidar_focal-loss_2xalpha_step2299,0.8137,0.748,0.9373,0.7733,0.9295,0.8411,0.5,0.3,0.2
full_b6-s42_shortprompt_short-lidar_focal-loss_2xalpha_epoch2,0.8235,0.7957,0.928,0.8084,0.9436,0.865,0.5,0.3,0.2
full_b6-s23_shortprompt_short-lidar_focal-loss_2xalpha_epoch2,0.7549,0.7195,0.8888,0.7409,0.9202,0.8104,0.5,0.3,0.2
full_b6-s322_shortprompt_short-lidar_focal-loss_2xalpha_epoch2,0.7892,0.7412,0.9463,0.7389,0.9171,0.8379,0.5,0.3,0.2
full_b6-s23_shortprompt_short-lidar_focal-loss_2xalpha_best,0.7794,0.7576,0.9205,0.7767,0.9316,0.8413,0.5,0.3,0.2
full_b6-s322_shortprompt_short-lidar_focal-loss_2xalpha_best,0.8088,0.802,0.9451,0.7827,0.9247,0.8695,0.5,0.3,0.2
full_b6-s42_shortprompt_short-lidar_focal-loss_2xalpha_step2299,0.7696,0.7611,0.9122,0.7664,0.927,0.8396,0.5,0.3,0.2
