model,Complete Exact Accuracy,Decision Macro F-2.0 Score,Lane Macro F-1.0 Score,Obstacle Macro F-1.0 Score,Obstacle Quadratic Weighted Cohen's Kappa,Composite Score,Weight Decision F-beta,Weight Lane F-beta,Weight Obstacle Kappa
250625_full_b12-s35_dropout-0.05_loss_best,0.7963,0.8584,0.893,0.8621,0.9415,0.8854,0.5,0.3,0.2
250625_full_b12-s35_dropout-0.05_loss_epoch-2,0.9028,0.8947,0.9604,0.8784,0.9538,0.9262,0.5,0.3,0.2
250625_full_b12-s35_dropout-0.05_loss_epoch-1,0.8704,0.9006,0.937,0.8822,0.951,0.9216,0.5,0.3,0.2
250625_full_b12-s10_dropout-0.05_loss_epoch-2,0.9167,0.9373,0.9444,0.9322,0.969,0.9458,0.5,0.3,0.2
250625_full_b12-s50_dropout-0.05_loss_epoch-2,0.8657,0.8155,0.9432,0.8195,0.9381,0.8784,0.5,0.3,0.2
250625_full_b12-s10_dropout-0.05_loss_best,0.9167,0.9104,0.9407,0.9271,0.9706,0.9316,0.5,0.3,0.2
250625_full_b12-s50_dropout-0.05_loss_epoch-1.5,0.8657,0.8406,0.9363,0.839,0.9439,0.89,0.5,0.3,0.2
250625_full_b12-s10_dropout-0.05_loss_epoch-1,0.8333,0.8073,0.9681,0.8042,0.9296,0.88,0.5,0.3,0.2
250625_full_b12-s35_dropout-0.05_loss_epoch-3,0.8611,0.7833,0.9363,0.8032,0.9125,0.855,0.5,0.3,0.2
250625_full_b12-s10_dropout-0.05_loss_step1149,0.8519,0.7902,0.955,0.7996,0.9324,0.8681,0.5,0.3,0.2
250625_full_b12-s10_dropout-0.05_loss_epoch-3,0.8935,0.905,0.9481,0.9018,0.9532,0.9276,0.5,0.3,0.2
250625_full_b12-s50_dropout-0.05_loss_step1149,0.8565,0.8155,0.9309,0.8126,0.9332,0.8737,0.5,0.3,0.2
250625_full_b12-s35_dropout-0.05_loss_step1149,0.8704,0.8433,0.955,0.8351,0.9415,0.8964,0.5,0.3,0.2
250625_full_b12-s35_dropout-0.05_loss_epoch-1.5,0.8889,0.8775,0.9513,0.8669,0.9517,0.9145,0.5,0.3,0.2
250625_full_b12-s50_dropout-0.05_loss_epoch-2.5,0.8472,0.8073,0.9336,0.808,0.9317,0.8701,0.5,0.3,0.2
250625_full_b12-s50_dropout-0.05_loss_epoch-1,0.7731,0.8546,0.9404,0.7929,0.8954,0.8885,0.5,0.3,0.2
250625_full_b12-s50_dropout-0.05_loss_best,0.8889,0.908,0.9277,0.9071,0.9613,0.9246,0.5,0.3,0.2
250625_full_b12-s35_dropout-0.05_loss_epoch-2.5,0.912,0.9092,0.9481,0.8942,0.9606,0.9312,0.5,0.3,0.2
250625_full_b12-s50_dropout-0.05_loss_epoch-3,0.8611,0.8239,0.9242,0.8259,0.94,0.8772,0.5,0.3,0.2
250625_full_b12-s10_dropout-0.05_loss_epoch-1.5,0.8704,0.8688,0.9422,0.8562,0.9476,0.9066,0.5,0.3,0.2
250625_full_b12-s10_dropout-0.05_loss_epoch-2.5,0.912,0.9109,0.9432,0.9164,0.9636,0.9311,0.5,0.3,0.2
