model,Complete Exact Accuracy,Decision Macro F-2.0 Score,Lane Macro F-1.0 Score,Obstacle Macro F-1.0 Score,Obstacle Quadratic Weighted Cohen's Kappa,Composite Score,Weight Decision F-beta,Weight Lane F-beta,Weight Obstacle Kappa
250625_full_b12-s35_dropout-0.05_loss_epoch-1,0.9358,0.9363,0.659,0.9404,0.9819,0.8622,0.5,0.3,0.2
250625_full_b12-s35_dropout-0.05_loss_epoch-3,0.9358,0.9172,0.9614,0.9201,0.9766,0.9423,0.5,0.3,0.2
250625_full_b12-s50_dropout-0.05_loss_epoch-3,0.9633,0.9366,0.9614,0.9512,0.9867,0.9541,0.5,0.3,0.2
250625_full_b12-s35_dropout-0.05_loss_epoch-1.5,0.9656,0.9531,0.9614,0.9583,0.9878,0.9625,0.5,0.3,0.2
250625_full_b12-s35_dropout-0.05_loss_step1149,0.9518,0.9258,0.9614,0.9365,0.982,0.9477,0.5,0.3,0.2
250625_full_b12-s10_dropout-0.05_loss_epoch-1.5,0.9289,0.9173,0.9614,0.9154,0.973,0.9417,0.5,0.3,0.2
250625_full_b12-s50_dropout-0.05_loss_epoch-2.5,0.9564,0.9361,0.9984,0.941,0.9833,0.9643,0.5,0.3,0.2
250625_full_b12-s10_dropout-0.05_loss_epoch-3,0.9541,0.9273,0.9796,0.9372,0.9822,0.954,0.5,0.3,0.2
250625_full_b12-s10_dropout-0.05_loss_epoch-1,0.8991,0.9213,0.9656,0.9034,0.9676,0.9438,0.5,0.3,0.2
250625_full_b12-s50_dropout-0.05_loss_best,0.9564,0.9286,0.9614,0.9439,0.9836,0.9494,0.5,0.3,0.2
250625_full_b12-s50_dropout-0.05_loss_epoch-1.5,0.9679,0.9481,0.9984,0.9561,0.9877,0.9711,0.5,0.3,0.2
250625_full_b12-s35_dropout-0.05_loss_epoch-2.5,0.9358,0.9233,0.9614,0.9213,0.9765,0.9454,0.5,0.3,0.2
250625_full_b12-s10_dropout-0.05_loss_best,0.9472,0.9072,1.0,0.9232,0.9783,0.9492,0.5,0.3,0.2
250625_full_b12-s10_dropout-0.05_loss_step1149,0.9427,0.9219,0.9614,0.9279,0.9786,0.9451,0.5,0.3,0.2
250625_full_b12-s10_dropout-0.05_loss_epoch-2.5,0.9495,0.9208,0.9614,0.9334,0.9813,0.9451,0.5,0.3,0.2
250625_full_b12-s50_dropout-0.05_loss_epoch-2,0.9679,0.9457,0.9984,0.9549,0.9879,0.9699,0.5,0.3,0.2
250625_full_b12-s50_dropout-0.05_loss_step1149,0.9725,0.9479,0.9984,0.9604,0.9896,0.9714,0.5,0.3,0.2
250625_full_b12-s35_dropout-0.05_loss_epoch-2,0.9656,0.9582,0.9796,0.958,0.9869,0.9703,0.5,0.3,0.2
250625_full_b12-s10_dropout-0.05_loss_epoch-2,0.9404,0.9057,0.9796,0.9192,0.9765,0.942,0.5,0.3,0.2
250625_full_b12-s50_dropout-0.05_loss_epoch-1,0.9106,0.9078,0.9984,0.8872,0.9646,0.9463,0.5,0.3,0.2
250625_full_b12-s35_dropout-0.05_loss_best,0.8876,0.9143,0.9891,0.8837,0.9613,0.9461,0.5,0.3,0.2
