model,Complete Exact Accuracy,Decision Macro F-2.0 Score,Lane Macro F-1.0 Score,Obstacle Macro F-1.0 Score,Obstacle Quadratic Weighted Cohen's Kappa,Composite Score,Weight Decision F-beta,Weight Lane F-beta,Weight Obstacle Kappa
250625_full_b12-s123_dropout-0.1_loss_epoch-2.5,0.9427,0.9111,0.9614,0.9241,0.9782,0.9396,0.5,0.3,0.2
250625_full_b12-s987_dropout-0.1_loss_epoch-1,0.9197,0.8962,0.9781,0.9011,0.9689,0.9353,0.5,0.3,0.2
250625_full_b12-s987_dropout-0.1_loss_epoch-1.5,0.9633,0.9485,0.9614,0.9537,0.9869,0.9601,0.5,0.3,0.2
250625_full_b12-s420_dropout-0.1_loss_epoch-3,0.9587,0.946,0.9614,0.9499,0.9852,0.9585,0.5,0.3,0.2
250625_full_b12-s987_dropout-0.1_loss_best,0.906,0.9239,0.9483,0.9284,0.9795,0.9424,0.5,0.3,0.2
250625_full_b12-s420_dropout-0.1_loss_epoch-2,0.961,0.9383,0.9969,0.9493,0.9861,0.9654,0.5,0.3,0.2
250625_full_b12-s420_dropout-0.1_loss_step1149,0.9541,0.9187,0.9781,0.9363,0.9835,0.9495,0.5,0.3,0.2
250625_full_b12-s123_dropout-0.1_loss_best,0.9312,0.908,0.9938,0.9161,0.9757,0.9472,0.5,0.3,0.2
250625_full_b12-s987_dropout-0.1_loss_epoch-3,0.9564,0.9273,0.9614,0.9413,0.9844,0.949,0.5,0.3,0.2
250625_full_b12-s420_dropout-0.1_loss_epoch-2.5,0.9656,0.9426,0.9969,0.9549,0.9878,0.9679,0.5,0.3,0.2
250625_full_b12-s123_dropout-0.1_loss_epoch-3,0.945,0.9152,0.9614,0.9277,0.9792,0.9419,0.5,0.3,0.2
250625_full_b12-s420_dropout-0.1_loss_epoch-1,0.9174,0.9223,0.9984,0.9068,0.9671,0.9541,0.5,0.3,0.2
250625_full_b12-s123_dropout-0.1_loss_epoch-1.5,0.9472,0.9176,0.9614,0.9311,0.9801,0.9432,0.5,0.3,0.2
250625_full_b12-s987_dropout-0.1_loss_step1149,0.9174,0.9129,0.945,0.9053,0.9696,0.9339,0.5,0.3,0.2
250625_full_b12-s420_dropout-0.1_loss_best,0.9312,0.9092,0.986,0.9245,0.9801,0.9464,0.5,0.3,0.2
250625_full_b12-s420_dropout-0.1_loss_epoch-1.5,0.9587,0.9383,0.9781,0.9475,0.9851,0.9596,0.5,0.3,0.2
250625_full_b12-s123_dropout-0.1_loss_epoch-1,0.9106,0.8897,0.9614,0.8878,0.9664,0.9266,0.5,0.3,0.2
250625_full_b12-s987_dropout-0.1_loss_epoch-2.5,0.9633,0.9429,1.0,0.9482,0.9849,0.9684,0.5,0.3,0.2
250625_full_b12-s123_dropout-0.1_loss_epoch-2,0.9518,0.9291,0.9614,0.9379,0.9822,0.9494,0.5,0.3,0.2
250625_full_b12-s987_dropout-0.1_loss_epoch-2,0.9725,0.957,0.9796,0.963,0.9897,0.9703,0.5,0.3,0.2
250625_full_b12-s123_dropout-0.1_loss_step1149,0.9541,0.9399,0.9614,0.9417,0.9834,0.955,0.5,0.3,0.2
