model,Complete Exact Accuracy,Decision Macro F-2.0 Score,Lane Macro F-1.0 Score,Obstacle Macro F-1.0 Score,Obstacle Quadratic Weighted Cohen's Kappa,Composite Score,Weight Decision F-beta,Weight Lane F-beta,Weight Obstacle Kappa
240625_full_b12-s42_dropout-0.15_loss_epoch-2,0.8194,0.821,0.9444,0.7997,0.92,0.8779,0.5,0.3,0.2
240625_full_b12-s322_dropout-0.15_loss_epoch-1.5,0.875,0.849,0.9395,0.8458,0.9458,0.8955,0.5,0.3,0.2
240625_full_b12-s322_dropout-0.15_loss_epoch-3,0.8704,0.8546,0.9299,0.8499,0.9481,0.8959,0.5,0.3,0.2
240625_full_b12-s322_dropout-0.15_loss_step1149,0.8981,0.9136,0.9505,0.9027,0.9544,0.9328,0.5,0.3,0.2
240625_full_b12-s23_dropout-0.15_loss_step1149,0.8843,0.9221,0.9574,0.891,0.9439,0.9371,0.5,0.3,0.2
240625_full_b12-s23_dropout-0.15_loss_epoch-1,0.8796,0.8603,0.9384,0.8481,0.9431,0.9003,0.5,0.3,0.2
240625_full_b12-s322_dropout-0.15_loss_epoch-2,0.9028,0.9093,0.9453,0.8977,0.9604,0.9303,0.5,0.3,0.2
240625_full_b12-s42_dropout-0.15_loss_best,0.8056,0.7805,0.9253,0.7863,0.9158,0.851,0.5,0.3,0.2
240625_full_b12-s23_dropout-0.15_loss_epoch-1.5,0.9074,0.9332,0.9444,0.9161,0.9623,0.9424,0.5,0.3,0.2
240625_full_b12-s322_dropout-0.15_loss_epoch-2.5,0.875,0.8575,0.9385,0.8492,0.9453,0.8993,0.5,0.3,0.2
240625_full_b12-s23_dropout-0.15_loss_epoch-2.5,0.8889,0.8688,0.9432,0.8599,0.9499,0.9073,0.5,0.3,0.2
240625_full_b12-s322_dropout-0.15_loss_best,0.8333,0.8689,0.9083,0.8553,0.9451,0.8959,0.5,0.3,0.2
240625_full_b12-s42_dropout-0.15_loss_epoch-1,0.7685,0.7168,0.9444,0.7205,0.8749,0.8167,0.5,0.3,0.2
240625_full_b12-s322_dropout-0.15_loss_epoch-1,0.8241,0.8446,0.8815,0.8294,0.9169,0.8701,0.5,0.3,0.2
240625_full_b12-s42_dropout-0.15_loss_epoch-1.5,0.8056,0.78,0.9593,0.7685,0.9121,0.8602,0.5,0.3,0.2
240625_full_b12-s42_dropout-0.15_loss_step1149,0.838,0.7629,0.9468,0.7833,0.9272,0.8509,0.5,0.3,0.2
240625_full_b12-s42_dropout-0.15_loss_epoch-3,0.838,0.7961,0.9432,0.7972,0.9271,0.8664,0.5,0.3,0.2
240625_full_b12-s23_dropout-0.15_loss_best,0.875,0.8355,0.9352,0.8738,0.9512,0.8886,0.5,0.3,0.2
240625_full_b12-s42_dropout-0.15_loss_epoch-2.5,0.838,0.7916,0.9444,0.798,0.9239,0.8639,0.5,0.3,0.2
240625_full_b12-s23_dropout-0.15_loss_epoch-2,0.9028,0.9271,0.9374,0.9111,0.9624,0.9373,0.5,0.3,0.2
240625_full_b12-s23_dropout-0.15_loss_epoch-3,0.9213,0.9644,0.9261,0.95,0.9715,0.9543,0.5,0.3,0.2
