model,Complete Exact Accuracy,Decision Macro F-2.0 Score,Lane Macro F-1.0 Score,Obstacle Macro F-1.0 Score,Obstacle Quadratic Weighted Cohen's Kappa,Composite Score,Weight Decision F-beta,Weight Lane F-beta,Weight Obstacle Kappa
Op-A_b6-s322_2nd-run_best,0.8657,0.8259,0.9387,0.8436,0.8052,0.8556,0.5,0.3,0.2
OpA_2xW_b6_s322_full,0.8472,0.8963,0.9268,0.8711,0.8764,0.9015,0.5,0.3,0.2
Op-A_b6-s42_2nd-run_full-epoch1,0.8056,0.8892,0.9268,0.81,0.6953,0.8617,0.5,0.3,0.2
OpA_2xW_b6_s322_best,0.8796,0.9002,0.9408,0.8847,0.8624,0.9048,0.5,0.3,0.2
OpA_2xW_b6_s23_full,0.8241,0.8975,0.919,0.8626,0.855,0.8954,0.5,0.3,0.2
Op-A_b6-s23_1st-run_best,0.8472,0.614,0.9311,0.6754,0.7834,0.743,0.5,0.3,0.2
OpA_b12-s322_full-epoch1,0.8102,0.6843,0.8754,0.7423,0.7882,0.7624,0.5,0.3,0.2
Op-A_b6-s42_2nd-run_step2299,0.8935,0.891,0.965,0.9015,0.9078,0.9165,0.5,0.3,0.2
OpA_2xW_b6_s42_best,0.8519,0.8831,0.9422,0.8542,0.8505,0.8943,0.5,0.3,0.2
Op-A_b6-s42_1st-run_first-eval_chkpoint,0.2639,0.7726,0.4225,0.6096,0.215,0.556,0.5,0.3,0.2
Op-A_b6-s42_2nd-run_best,0.8287,0.8266,0.9472,0.8175,0.7886,0.8552,0.5,0.3,0.2
OpA_b12-s23_full-epoch1,0.8333,0.6671,0.9462,0.7178,0.7436,0.7661,0.5,0.3,0.2
Op-A_b6-s42_1st-run_best,0.7639,0.7613,0.8866,0.7676,0.68,0.7826,0.5,0.3,0.2
Op-A_b6-s23_2nd-run_full-epoch1,0.8241,0.845,0.9259,0.8157,0.7237,0.845,0.5,0.3,0.2
Op-A_b6-s23_2nd-run_best,0.8287,0.6947,0.9246,0.7425,0.7103,0.7668,0.5,0.3,0.2
Op-A_b6-s23_2nd-run_step2299,0.7963,0.6967,0.937,0.7066,0.5985,0.7492,0.5,0.3,0.2
Op-A_b6-s322_2nd-run_full-epoch1,0.8657,0.8912,0.9223,0.8737,0.8153,0.8853,0.5,0.3,0.2
OpA_b12-s42_best,0.8843,0.8776,0.9477,0.8803,0.8688,0.8969,0.5,0.3,0.2
OpA_2xW_b6_s23_best,0.8194,0.7225,0.9374,0.7538,0.7402,0.7905,0.5,0.3,0.2
OpA_b12-s322_best,0.7639,0.5501,0.9373,0.6127,0.7188,0.7,0.5,0.3,0.2
OpA_b12-s23_best,0.8333,0.6925,0.924,0.7525,0.7897,0.7814,0.5,0.3,0.2
Op-A_b6-s322_2nd-run_step2299,0.8519,0.7406,0.9394,0.8028,0.8442,0.821,0.5,0.3,0.2
Op-A_b6-s42_2nd-run_step2199,0.8843,0.9137,0.9658,0.8966,0.9038,0.9273,0.5,0.3,0.2
Op-A_b6-s322_1st-run_best,0.838,0.8376,0.9362,0.8226,0.7825,0.8562,0.5,0.3,0.2
OpA_2xW_b6_s42_full,0.9074,0.9547,0.9326,0.9381,0.9476,0.9467,0.5,0.3,0.2
