Category,Total Rows,Matching Rows,Non-Matching Rows,Match Percentage
lane,216,197,19,91.20%
obstacle,216,185,31,85.65%
decision,216,187,29,86.57%
final_decision,216,187,29,86.57%

lane:left lane,91,79,12,86.81%
lane:right lane,91,85,6,93.41%
lane:unclear,34,33,1,97.06%
obstacle:far away,70,55,15,78.57%
obstacle:near,56,46,10,82.14%
obstacle:very close,14,8,6,57.14%
obstacle:not on the same lane,76,76,0,100.00%
decision:straight forward,146,133,13,91.10%
decision:slow cruise,56,46,10,82.14%
decision:switch lane,14,8,6,57.14%
final_decision:straight forward,146,133,13,91.10%
final_decision:slow cruise,56,46,10,82.14%
final_decision:switch lane,14,8,6,57.14%
