Category,Total Rows,Matching Rows,Non-Matching Rows,Match Percentage
lane,436,425,11,97.48%
obstacle,436,375,61,86.01%
decision,436,408,28,93.58%
final_decision,436,408,28,93.58%

lane:left lane,214,211,3,98.60%
lane:right lane,214,206,8,96.26%
lane:unclear,8,8,0,100.00%
obstacle:far away,98,75,23,76.53%
obstacle:near,78,60,18,76.92%
obstacle:very close,62,55,7,88.71%
obstacle:not on the same lane,198,185,13,93.43%
decision:straight forward,296,293,3,98.99%
decision:slow cruise,78,60,18,76.92%
decision:switch lane,62,55,7,88.71%
final_decision:straight forward,296,293,3,98.99%
final_decision:slow cruise,78,60,18,76.92%
final_decision:switch lane,62,55,7,88.71%
