model,Complete Exact Accuracy,Decision Macro F-2.0 Score,Lane Macro F-1.0 Score,Obstacle Macro F-1.0 Score,Obstacle Quadratic Weighted Cohen's Kappa,Composite Score,Weight Decision F-beta,Weight Lane F-beta,Weight Obstacle Kappa
V2_batch6-seed23_2nd-run_best,0.8657,0.8586,0.9255,0.8562,0.8202,0.871,0.5,0.3,0.2
V2_batch6-seed-42_best_chkpoint,0.7222,0.7932,0.8085,0.8059,0.7631,0.7918,0.5,0.3,0.2
V2_batch6-seed-42_first_eval-chkpoint,0.2454,0.8122,0.4583,0.4781,0.1493,0.5734,0.5,0.3,0.2
V2_batch6-seed322_3rd-run_full-epoch,0.875,0.8955,0.9193,0.8883,0.8688,0.8973,0.5,0.3,0.2
V2_batch6-seed23_2nd-run_first-epoch,0.7824,0.6964,0.9214,0.7345,0.7464,0.7739,0.5,0.3,0.2
V2_batch6-seed322_2nd-run_step2299,0.8148,0.6951,0.9431,0.7335,0.738,0.7781,0.5,0.3,0.2
V2_batch6-seed42_2nd-run_best,0.7685,0.6867,0.8653,0.7432,0.7487,0.7526,0.5,0.3,0.2
OpB_b12-s23_best,0.6944,0.6981,0.8766,0.6771,0.5154,0.7151,0.5,0.3,0.2
V2_batch6-seed23_2nd-run_step2299,0.8704,0.8508,0.9435,0.8707,0.8758,0.8836,0.5,0.3,0.2
V2_batch6-seed42_2nd-run_step2299,0.875,0.8378,0.9435,0.8525,0.8373,0.8694,0.5,0.3,0.2
V2_batch6-seed322_best_chkpoint,0.787,0.7566,0.9036,0.7815,0.7333,0.796,0.5,0.3,0.2
V2_batch6-seed322_3rd-run_best,0.8472,0.8668,0.9312,0.8422,0.7937,0.8715,0.5,0.3,0.2
OpB_b12-s322_best,0.7315,0.7255,0.9073,0.742,0.708,0.7765,0.5,0.3,0.2
V2_batch6-seed23_best_chkpoint,0.7639,0.7683,0.9179,0.7346,0.5609,0.7717,0.5,0.3,0.2
V2_batch6-seed322_2nd-run_best,0.8102,0.7245,0.9177,0.7697,0.765,0.7906,0.5,0.3,0.2
V2_batch6-seed42_full-epoch-chkpoint,0.8565,0.8474,0.9604,0.8241,0.7741,0.8666,0.5,0.3,0.2
OpB_b12-s42_best,0.838,0.8364,0.9336,0.836,0.7648,0.8512,0.5,0.3,0.2
