model,Complete Exact Accuracy,Decision Macro F-2.0 Score,Lane Macro F-1.0 Score,Obstacle Macro F-1.0 Score,Obstacle Quadratic Weighted Cohen's Kappa,Composite Score,Weight Decision F-beta,Weight Lane F-beta,Weight Obstacle Kappa
V2_batch6-seed322_2nd-run_step2299,0.9266,0.8747,0.9614,0.9007,0.9083,0.9074,0.5,0.3,0.2
OpB_b12-s23_best,0.8991,0.8512,0.9341,0.8784,0.8811,0.8821,0.5,0.3,0.2
V2_batch6-seed23_2nd-run_step2299,0.9358,0.9076,0.9984,0.9184,0.9089,0.9351,0.5,0.3,0.2
V2_batch6-seed42_full-epoch-chkpoint,0.9243,0.8918,0.9614,0.9028,0.9037,0.9151,0.5,0.3,0.2
OpB_b12-s42_best,0.9197,0.8924,0.9614,0.9,0.8791,0.9104,0.5,0.3,0.2
V2_batch6-seed322_best_chkpoint,0.8372,0.8835,0.9473,0.8421,0.7545,0.8768,0.5,0.3,0.2
V2_batch6-seed322_2nd-run_best,0.8716,0.8417,0.9749,0.8348,0.7592,0.8652,0.5,0.3,0.2
V2_batch6-seed322_3rd-run_best,0.8739,0.8754,0.9984,0.8458,0.7603,0.8893,0.5,0.3,0.2
V2_batch6-seed42_2nd-run_step2299,0.9243,0.8849,0.9583,0.9039,0.9113,0.9122,0.5,0.3,0.2
V2_batch6-seed-42_first_eval-chkpoint,0.2133,0.6202,0.4636,0.3104,0.0747,0.4641,0.5,0.3,0.2
V2_batch6-seed322_3rd-run_full-epoch,0.9427,0.9066,0.9614,0.9243,0.9244,0.9266,0.5,0.3,0.2
V2_batch6-seed23_best_chkpoint,0.8372,0.8241,0.9614,0.802,0.6875,0.838,0.5,0.3,0.2
V2_batch6-seed23_2nd-run_best,0.883,0.868,0.9614,0.8595,0.8202,0.8864,0.5,0.3,0.2
V2_batch6-seed23_2nd-run_first-epoch,0.9174,0.8675,0.9614,0.8884,0.8805,0.8983,0.5,0.3,0.2
V2_batch6-seed-42_best_chkpoint,0.8028,0.8915,0.7091,0.8407,0.7352,0.8055,0.5,0.3,0.2
OpB_b12-s322_best,0.8578,0.9272,0.9021,0.8774,0.7959,0.8934,0.5,0.3,0.2
V2_batch6-seed42_2nd-run_best,0.8922,0.8752,0.9782,0.8907,0.8874,0.9086,0.5,0.3,0.2
