file_name,lane,obstacle,decision
image_20250304_113927_227361.json,left lane,very close,switch lane
image_20250404_021951_614690_Arm_part_mirrored.json,left lane,near,slow cruise
image_20250308_163527_931947_mirrored.json,left lane,near,slow cruise
image_20250305_014317_970880.json,left lane,near,slow cruise
image_20250304_113647_794254_mirrored.json,right lane,near,slow cruise
image_20250228_200440_195822_mirrored.json,right lane,not on the same lane,straight forward
image_20250308_163530_992868_mirrored.json,left lane,near,slow cruise
image_20250404_031232_557321_Right_free_mirrored.json,left lane,not on the same lane,straight forward
image_20250228_200432_090555_mirrored.json,right lane,not on the same lane,straight forward
image_20250228_200434_131309.json,left lane,not on the same lane,straight forward
image_20250228_200836_667150.json,right lane,not on the same lane,straight forward
image_20250308_163532_884943_mirrored.json,left lane,very close,switch lane
image_20250404_021944_475062_Arm_part.json,right lane,near,slow cruise
image_20250304_114317_573636.json,left lane,very close,switch lane
image_20250228_200450_315124_mirrored.json,right lane,not on the same lane,straight forward
image_20250404_021954_047267_Arm_part_mirrored.json,unclear,very close,switch lane
image_20250228_195901_640299.json,left lane,far away,straight forward
image_20250227_183218_414130.json,left lane,far away,straight forward
image_20250227_170740_889864.json,left lane,not on the same lane,straight forward
image_20250228_200454_368945.json,left lane,not on the same lane,straight forward
image_20250404_021928_170726_Arm_part.json,right lane,far away,straight forward
image_20250228_200826_555010_mirrored.json,left lane,not on the same lane,straight forward
image_20250308_163509_510015_mirrored.json,left lane,far away,straight forward
image_20250228_195940_677770_mirrored.json,right lane,near,slow cruise
image_20250404_031231_827658_Right_free_mirrored.json,left lane,not on the same lane,straight forward
image_20250228_200430_060018.json,left lane,not on the same lane,straight forward
image_20250404_031044_970888_Right_free_mirrored.json,left lane,not on the same lane,straight forward
image_20250228_200842_736828.json,right lane,not on the same lane,straight forward
image_20250228_195935_440233.json,left lane,very close,switch lane
image_20250304_113652_281529_mirrored.json,right lane,near,slow cruise
image_20250304_113650_824143.json,left lane,near,slow cruise
image_20250404_031257_344991_Right_free.json,right lane,not on the same lane,straight forward
image_20250228_200846_793221_mirrored.json,left lane,not on the same lane,straight forward
image_20250404_021915_840022_Arm_part_mirrored.json,left lane,far away,straight forward
image_20250305_014317_970880_mirrored.json,right lane,near,slow cruise
image_20250404_021910_160616_Arm_part_mirrored.json,left lane,far away,straight forward
