Category,Type,Value,Count
lane,ground_truth,left lane,93
lane,ground_truth,right lane,139
obstacle,ground_truth,far away,76
obstacle,ground_truth,near,82
obstacle,ground_truth,very close,47
obstacle,ground_truth,not on the same lane,27
decision,ground_truth,straight forward,103
decision,ground_truth,slow cruise,82
decision,ground_truth,change lane right,22
decision,ground_truth,change lane left,25
final_decision,ground_truth,straight forward,103
final_decision,ground_truth,slow cruise,82
final_decision,ground_truth,change lane right,22
final_decision,ground_truth,change lane left,25
lane,model,left lane,104
lane,model,right lane,128
obstacle,model,far away,47
obstacle,model,near,76
obstacle,model,very close,64
obstacle,model,not on the same lane,45
decision,model,straight forward,47
decision,model,slow cruise,67
decision,model,change lane right,34
decision,model,change lane left,84
final_decision,model,straight forward,47
final_decision,model,slow cruise,67
final_decision,model,change lane right,34
final_decision,model,change lane left,84
