Category,Type,Value,Count
lane,ground_truth,right lane,139
lane,ground_truth,left lane,93
obstacle,ground_truth,far away,76
obstacle,ground_truth,near,82
obstacle,ground_truth,very close,47
obstacle,ground_truth,not on the same lane,27
decision,ground_truth,straight forward,103
decision,ground_truth,slow cruise,82
decision,ground_truth,change lane left,25
decision,ground_truth,change lane right,22
final_decision,ground_truth,straight forward,103
final_decision,ground_truth,slow cruise,82
final_decision,ground_truth,change lane left,25
final_decision,ground_truth,change lane right,22
lane,model,right lane,4
lane,model,left lane,228
obstacle,model,far away,0
obstacle,model,near,0
obstacle,model,very close,0
obstacle,model,not on the same lane,232
decision,model,straight forward,228
decision,model,slow cruise,0
decision,model,change lane left,0
decision,model,change lane right,4
final_decision,model,straight forward,228
final_decision,model,slow cruise,0
final_decision,model,change lane left,0
final_decision,model,change lane right,4
