Category,Type,Value,Count
lane,ground_truth,right lane,139
lane,ground_truth,left lane,93
lane,model,left lane,116
lane,model,right lane,116
obstacle,ground_truth,near,82
obstacle,ground_truth,far away,76
obstacle,ground_truth,very close,47
obstacle,ground_truth,not on the same lane,27
obstacle,model,near,93
obstacle,model,far away,76
obstacle,model,very close,36
obstacle,model,not on the same lane,27
decision,ground_truth,straight forward,103
decision,ground_truth,slow cruise,82
decision,ground_truth,change lane left,25
decision,ground_truth,change lane right,22
decision,model,straight forward,103
decision,model,slow cruise,93
decision,model,change lane right,29
decision,model,change lane left,7
final_decision,ground_truth,straight forward,103
final_decision,ground_truth,slow cruise,82
final_decision,ground_truth,change lane left,25
final_decision,ground_truth,change lane right,22
final_decision,model,straight forward,103
final_decision,model,slow cruise,93
final_decision,model,change lane right,29
final_decision,model,change lane left,7
