file_name,lane,obstacle,decision,final_decision
image_20250304_113927_227361.json,left lane,near,slow cruise,slow cruise
image_20250308_163508_493256.json,left lane,not on the same lane,straight forward,straight forward
image_20250305_014317_970880.json,left lane,very close,change lane right,change lane right
image_20250308_163530_042349.json,right lane,near,slow cruise,slow cruise
image_20250308_163536_563115.json,right lane,very close,change lane left,change lane left
image_20250308_163524_186618.json,left lane,near,slow cruise,slow cruise
image_20250304_114317_573636.json,left lane,very close,change lane right,change lane right
image_20250308_163504_567435.json,left lane,not on the same lane,straight forward,straight forward
image_20250228_195901_640299.json,left lane,far away,straight forward,straight forward
image_20250227_183218_414130.json,right lane,not on the same lane,straight forward,straight forward
image_20250228_200939_407011.json,left lane,far away,straight forward,straight forward
image_20250304_114315_212944.json,left lane,very close,change lane right,change lane right
image_20250228_200454_368945.json,right lane,not on the same lane,straight forward,straight forward
image_20250308_163528_471812.json,right lane,near,slow cruise,slow cruise
image_20250308_163533_551588.json,right lane,near,slow cruise,slow cruise
image_20250228_195935_440233.json,left lane,very close,change lane right,change lane right
image_20250304_113650_824143.json,left lane,near,slow cruise,slow cruise
image_20250308_163457_551533.json,left lane,not on the same lane,straight forward,straight forward
image_20250228_201023_980201.json,left lane,far away,straight forward,straight forward
image_20250305_020915_892911.json,left lane,very close,change lane right,change lane right
image_20250306_123218_507050.json,left lane,very close,change lane right,change lane right
image_20250228_195929_887527.json,right lane,near,slow cruise,slow cruise
image_20250305_020906_792940.json,left lane,very close,change lane right,change lane right
image_20250227_184215_852983.json,right lane,not on the same lane,straight forward,straight forward
image_20250306_123200_460130.json,left lane,very close,change lane right,change lane right
image_20250308_163458_076210.json,left lane,not on the same lane,straight forward,straight forward
image_20250305_020917_581986.json,left lane,very close,change lane right,change lane right
image_20250306_123243_015108.json,left lane,very close,change lane right,change lane right
image_20250308_163456_613850.json,left lane,not on the same lane,straight forward,straight forward
image_20250305_014315_945203.json,right lane,near,slow cruise,slow cruise
image_20250308_163534_342947.json,right lane,very close,change lane left,change lane left
image_20250304_113652_982120.json,left lane,near,slow cruise,slow cruise
image_20250306_123238_698429.json,left lane,very close,change lane right,change lane right
image_20250308_163509_019518.json,left lane,not on the same lane,straight forward,straight forward
image_20250308_163509_510015.json,left lane,not on the same lane,straight forward,straight forward
image_20250306_123229_801902.json,left lane,very close,change lane right,change lane right
image_20250306_123234_840524.json,left lane,very close,change lane right,change lane right
image_20250305_020912_247184.json,left lane,very close,change lane right,change lane right
image_20250308_163501_224017.json,left lane,not on the same lane,straight forward,straight forward
image_20250228_195909_567218.json,left lane,far away,straight forward,straight forward
image_20250306_123222_568496.json,left lane,very close,change lane right,change lane right
image_20250306_123233_334542.json,left lane,very close,change lane right,change lane right
image_20250228_201149_124601.json,right lane,not on the same lane,straight forward,straight forward
image_20250308_163453_013295.json,left lane,not on the same lane,straight forward,straight forward
image_20250306_123237_629491.json,left lane,very close,change lane right,change lane right
image_20250306_123256_216485.json,left lane,very close,change lane right,change lane right
image_20250306_123242_756255.json,left lane,very close,change lane right,change lane right
image_20250308_163527_931947.json,right lane,near,slow cruise,slow cruise
image_20250308_163529_535727.json,right lane,near,slow cruise,slow cruise
image_20250228_200900_926295.json,right lane,far away,straight forward,straight forward
image_20250228_195933_391872.json,left lane,very close,change lane right,change lane right
image_20250228_195853_941017.json,left lane,not on the same lane,straight forward,straight forward
image_20250308_163534_908297.json,right lane,very close,change lane left,change lane left
image_20250306_123231_157878.json,left lane,very close,change lane right,change lane right
image_20250228_195921_988683.json,left lane,far away,straight forward,straight forward
image_20250227_183231_838896.json,left lane,not on the same lane,straight forward,straight forward
image_20250228_201116_745584.json,right lane,not on the same lane,straight forward,straight forward
image_20250227_183220_826562.json,right lane,not on the same lane,straight forward,straight forward
image_20250306_123318_199670.json,left lane,very close,change lane right,change lane right
image_20250228_195928_383385.json,left lane,near,slow cruise,slow cruise
image_20250308_163457_076309.json,left lane,not on the same lane,straight forward,straight forward
image_20250308_163524_668156.json,left lane,near,slow cruise,slow cruise
image_20250227_183921_045253.json,right lane,not on the same lane,straight forward,straight forward
image_20250306_123321_310070.json,left lane,very close,change lane right,change lane right
image_20250305_014320_926652.json,left lane,very close,change lane right,change lane right
image_20250228_195858_930767.json,left lane,far away,straight forward,straight forward
image_20250308_163505_746506.json,left lane,not on the same lane,straight forward,straight forward
image_20250304_114245_208471.json,left lane,very close,change lane right,change lane right
image_20250227_183210_661241.json,left lane,far away,straight forward,straight forward
image_20250308_163526_818136.json,left lane,near,slow cruise,slow cruise
image_20250304_113633_306293.json,left lane,near,slow cruise,slow cruise
