model,Complete Exact Accuracy,Decision Macro F-2.0 Score,Lane Macro F-1.0 Score,Obstacle Macro F-1.0 Score,Obstacle Quadratic Weighted Cohen's Kappa,Composite Score,Weight Decision F-beta,Weight Lane F-beta,Weight Obstacle Kappa
Ablation_full_b12-s10_short-lidar_dropout-0.15_CE-loss_full-epoch,0.701,0.7536,0.8911,0.7081,0.8973,0.8236,0.5,0.3,0.2
Ablation_full_b12-s123_short-lidar_dropout-0.15_CE-loss_step1199,0.7206,0.6845,0.8753,0.7008,0.9088,0.7866,0.5,0.3,0.2
Ablation_full_b12-s420_short-lidar_dropout-0.15_CE-loss_best,0.7892,0.7425,0.9255,0.7637,0.9267,0.8342,0.5,0.3,0.2
Ablation_full_b12-s50_short-lidar_dropout-0.15_CE-loss_full-epoch,0.8088,0.7769,0.9267,0.7903,0.9377,0.854,0.5,0.3,0.2
Ablation_full_b12-s23_short-lidar_dropout-0.15_CE-loss_step1199,0.7892,0.8094,0.9059,0.808,0.9387,0.8642,0.5,0.3,0.2
Ablation_full_b12-s50_short-lidar_dropout-0.15_CE-loss_best,0.7892,0.7737,0.9114,0.7808,0.929,0.8461,0.5,0.3,0.2
Ablation_full_b12-s322_short-lidar_dropout-0.15_CE-loss_step1199,0.7696,0.7666,0.9029,0.7741,0.9268,0.8395,0.5,0.3,0.2
Ablation_full_b12-s420_short-lidar_dropout-0.15_CE-loss_full-epoch,0.7549,0.7638,0.9201,0.744,0.9138,0.8407,0.5,0.3,0.2
Ablation_full_b12-s987_short-lidar_dropout-0.15_CE-loss_step1199,0.7745,0.6927,0.9216,0.7156,0.9085,0.8046,0.5,0.3,0.2
Ablation_full_b12-s35_short-lidar_dropout-0.15_CE-loss_full-epoch,0.7941,0.824,0.8991,0.816,0.9368,0.8691,0.5,0.3,0.2
Ablation_full_b12-s35_short-lidar_dropout-0.15_CE-loss_best,0.799,0.7957,0.8912,0.7997,0.9395,0.8531,0.5,0.3,0.2
Ablation_full_b12-s35_short-lidar_dropout-0.15_CE-loss_step1199,0.7843,0.7966,0.8991,0.7925,0.9308,0.8542,0.5,0.3,0.2
Ablation_full_b12-s987_short-lidar_dropout-0.15_CE-loss_full-epoch,0.7549,0.6921,0.9293,0.7003,0.9064,0.8061,0.5,0.3,0.2
Ablation_full_b12-s322_short-lidar_dropout-0.15_CE-loss_best,0.7255,0.75,0.898,0.7464,0.9153,0.8275,0.5,0.3,0.2
Ablation_full_b12-s23_short-lidar_dropout-0.15_CE-loss_full-epoch,0.799,0.8272,0.8893,0.8326,0.9497,0.8703,0.5,0.3,0.2
Ablation_full_b12-s42_short-lidar_dropout-0.15_CE-loss_full-epoch,0.7647,0.7461,0.8929,0.7487,0.9211,0.8251,0.5,0.3,0.2
Ablation_full_b12-s322_short-lidar_dropout-0.15_CE-loss_full-epoch,0.7549,0.7407,0.8754,0.759,0.9275,0.8184,0.5,0.3,0.2
Ablation_full_b12-s42_short-lidar_dropout-0.15_CE-loss_step1199,0.8333,0.8039,0.9153,0.8271,0.9374,0.864,0.5,0.3,0.2
Ablation_full_b12-s10_short-lidar_dropout-0.15_CE-loss_step1199,0.75,0.8035,0.9202,0.7611,0.8964,0.8571,0.5,0.3,0.2
Ablation_full_b12-s23_short-lidar_dropout-0.15_CE-loss_best,0.7794,0.788,0.8902,0.8059,0.943,0.8497,0.5,0.3,0.2
Ablation_full_b12-s123_short-lidar_dropout-0.15_CE-loss_full-epoch,0.75,0.7746,0.9137,0.7731,0.8964,0.8407,0.5,0.3,0.2
Ablation_full_b12-s420_short-lidar_dropout-0.15_CE-loss_step1199,0.7598,0.7808,0.9216,0.7694,0.9226,0.8514,0.5,0.3,0.2
Ablation_full_b12-s10_short-lidar_dropout-0.15_CE-loss_best,0.8088,0.7611,0.949,0.7674,0.9261,0.8505,0.5,0.3,0.2
Ablation_full_b12-s50_short-lidar_dropout-0.15_CE-loss_step1199,0.7892,0.7685,0.9073,0.7771,0.9311,0.8427,0.5,0.3,0.2
Ablation_full_b12-s987_short-lidar_dropout-0.15_CE-loss_best,0.7059,0.7303,0.8552,0.7357,0.9156,0.8048,0.5,0.3,0.2
Ablation_full_b12-s42_short-lidar_dropout-0.15_CE-loss_best,0.75,0.6992,0.9266,0.7061,0.9057,0.8087,0.5,0.3,0.2
Ablation_full_b12-s123_short-lidar_dropout-0.15_CE-loss_best,0.7206,0.7473,0.9029,0.7323,0.9099,0.8265,0.5,0.3,0.2
