model,Complete Exact Accuracy,Decision Macro F-2.0 Score,Lane Macro F-1.0 Score,Obstacle Macro F-1.0 Score,Obstacle Quadratic Weighted Cohen's Kappa,Composite Score,Weight Decision F-beta,Weight Lane F-beta,Weight Obstacle Kappa
Ablation_full_b12-s42_short-lidar_dropout-0.15_CE-loss_step1199,0.9594,0.8978,0.9975,0.9237,0.9812,0.9444,0.5,0.3,0.2
Ablation_full_b12-s35_short-lidar_dropout-0.15_CE-loss_best,0.9264,0.8965,1.0,0.895,0.9637,0.941,0.5,0.3,0.2
Ablation_full_b12-s322_short-lidar_dropout-0.15_CE-loss_best,0.9492,0.9369,0.9695,0.9471,0.9865,0.9566,0.5,0.3,0.2
Ablation_full_b12-s42_short-lidar_dropout-0.15_CE-loss_best,0.9289,0.8661,0.9949,0.8851,0.9673,0.925,0.5,0.3,0.2
Ablation_full_b12-s50_short-lidar_dropout-0.15_CE-loss_full-epoch,0.9569,0.9109,1.0,0.9195,0.9802,0.9515,0.5,0.3,0.2
Ablation_full_b12-s123_short-lidar_dropout-0.15_CE-loss_full-epoch,0.9543,0.8787,1.0,0.9083,0.9771,0.9348,0.5,0.3,0.2
Ablation_full_b12-s987_short-lidar_dropout-0.15_CE-loss_step1199,0.967,0.9322,1.0,0.9424,0.9838,0.9629,0.5,0.3,0.2
Ablation_full_b12-s10_short-lidar_dropout-0.15_CE-loss_best,0.9213,0.8761,1.0,0.8787,0.9619,0.9304,0.5,0.3,0.2
Ablation_full_b12-s322_short-lidar_dropout-0.15_CE-loss_full-epoch,0.9365,0.9036,0.9975,0.9088,0.9692,0.9449,0.5,0.3,0.2
Ablation_full_b12-s420_short-lidar_dropout-0.15_CE-loss_step1199,0.9264,0.9145,1.0,0.9014,0.9645,0.9501,0.5,0.3,0.2
Ablation_full_b12-s35_short-lidar_dropout-0.15_CE-loss_step1199,0.9112,0.8715,1.0,0.873,0.9539,0.9265,0.5,0.3,0.2
Ablation_full_b12-s50_short-lidar_dropout-0.15_CE-loss_best,0.9543,0.9091,1.0,0.9162,0.9791,0.9504,0.5,0.3,0.2
Ablation_full_b12-s42_short-lidar_dropout-0.15_CE-loss_full-epoch,0.9619,0.9229,0.9975,0.9336,0.983,0.9573,0.5,0.3,0.2
Ablation_full_b12-s10_short-lidar_dropout-0.15_CE-loss_full-epoch,0.9315,0.8874,1.0,0.8916,0.9674,0.9372,0.5,0.3,0.2
Ablation_full_b12-s50_short-lidar_dropout-0.15_CE-loss_step1199,0.967,0.9302,1.0,0.9377,0.9846,0.962,0.5,0.3,0.2
Ablation_full_b12-s420_short-lidar_dropout-0.15_CE-loss_best,0.9188,0.8571,0.967,0.8861,0.9716,0.913,0.5,0.3,0.2
Ablation_full_b12-s420_short-lidar_dropout-0.15_CE-loss_full-epoch,0.9442,0.9128,1.0,0.9131,0.9731,0.951,0.5,0.3,0.2
Ablation_full_b12-s987_short-lidar_dropout-0.15_CE-loss_full-epoch,0.9543,0.9081,1.0,0.92,0.9777,0.9496,0.5,0.3,0.2
Ablation_full_b12-s35_short-lidar_dropout-0.15_CE-loss_full-epoch,0.9086,0.867,1.0,0.8698,0.9525,0.924,0.5,0.3,0.2
Ablation_full_b12-s123_short-lidar_dropout-0.15_CE-loss_best,0.9619,0.9249,1.0,0.9318,0.9819,0.9588,0.5,0.3,0.2
Ablation_full_b12-s322_short-lidar_dropout-0.15_CE-loss_step1199,0.9365,0.9369,0.9975,0.9221,0.9703,0.9617,0.5,0.3,0.2
Ablation_full_b12-s23_short-lidar_dropout-0.15_CE-loss_step1199,0.9264,0.8167,1.0,0.8595,0.9625,0.9008,0.5,0.3,0.2
Ablation_full_b12-s10_short-lidar_dropout-0.15_CE-loss_step1199,0.9391,0.8984,1.0,0.9008,0.9715,0.9435,0.5,0.3,0.2
Ablation_full_b12-s23_short-lidar_dropout-0.15_CE-loss_best,0.868,0.8275,0.967,0.8369,0.9443,0.8927,0.5,0.3,0.2
Ablation_full_b12-s23_short-lidar_dropout-0.15_CE-loss_full-epoch,0.9137,0.8078,1.0,0.8453,0.9544,0.8948,0.5,0.3,0.2
Ablation_full_b12-s987_short-lidar_dropout-0.15_CE-loss_best,0.901,0.8462,0.9873,0.8513,0.9574,0.9108,0.5,0.3,0.2
Ablation_full_b12-s123_short-lidar_dropout-0.15_CE-loss_step1199,0.9619,0.9371,1.0,0.937,0.9819,0.9649,0.5,0.3,0.2
