model,Complete Exact Accuracy,Decision Macro F-2.0 Score,Lane Macro F-1.0 Score,Obstacle Macro F-1.0 Score,Obstacle Quadratic Weighted Cohen's Kappa,Composite Score,Weight Decision F-beta,Weight Lane F-beta,Weight Obstacle Kappa
full_b6-s42_short-lidar_focal-loss_custom-alpha_2epochs_best,0.7451,0.7741,0.9174,0.7523,0.9147,0.8452,0.5,0.3,0.2
full_b6-s23_short-lidar_focal-loss_custom-alpha_2epochs_full-epoch,0.7353,0.7372,0.8733,0.7488,0.9211,0.8148,0.5,0.3,0.2
full_b6-s23_short-lidar_focal-loss_custom-alpha_2epochs_epoch1.5,0.799,0.7779,0.9044,0.7983,0.941,0.8485,0.5,0.3,0.2
full_b6-s23_short-lidar_focal-loss_custom-alpha_2epochs_best,0.7647,0.7946,0.9098,0.7787,0.9257,0.8554,0.5,0.3,0.2
full_b6-s42_short-lidar_focal-loss_custom-alpha_2epochs_epoch2,0.7647,0.7623,0.9188,0.761,0.8979,0.8364,0.5,0.3,0.2
full_b6-s322_short-lidar_focal-loss_custom-alpha_2epochs_epoch1.5,0.7745,0.75,0.9424,0.7375,0.9116,0.8401,0.5,0.3,0.2
full_b6-s23_short-lidar_focal-loss_custom-alpha_2epochs_step2299,0.799,0.8045,0.9059,0.8208,0.946,0.8632,0.5,0.3,0.2
full_b6-s322_short-lidar_focal-loss_custom-alpha_2epochs_best,0.8235,0.7805,0.9345,0.7911,0.9369,0.858,0.5,0.3,0.2
full_b6-s42_short-lidar_focal-loss_custom-alpha_2epochs_step2299,0.7304,0.7278,0.8872,0.7401,0.9189,0.8138,0.5,0.3,0.2
full_b6-s322_short-lidar_focal-loss_custom-alpha_2epochs_step2299,0.7647,0.7555,0.905,0.7577,0.9127,0.8318,0.5,0.3,0.2
full_b6-s322_short-lidar_focal-loss_custom-alpha_2epochs_full-epoch,0.7059,0.7473,0.873,0.7166,0.901,0.8157,0.5,0.3,0.2
full_b6-s42_short-lidar_focal-loss_custom-alpha_2epochs_epoch1.5,0.75,0.7436,0.9053,0.7444,0.917,0.8268,0.5,0.3,0.2
full_b6-s23_short-lidar_focal-loss_custom-alpha_2epochs_epoch2,0.7941,0.7723,0.9058,0.7896,0.9365,0.8452,0.5,0.3,0.2
full_b6-s42_short-lidar_focal-loss_custom-alpha_2epochs_full-epoch,0.7304,0.7518,0.8871,0.7484,0.9153,0.8251,0.5,0.3,0.2
full_b6-s322_short-lidar_focal-loss_custom-alpha_2epochs_epoch2,0.8235,0.7638,0.9569,0.7708,0.9291,0.8548,0.5,0.3,0.2
