model,Complete Exact Accuracy,Decision Macro F-2.0 Score,Lane Macro F-1.0 Score,Obstacle Macro F-1.0 Score,Obstacle Quadratic Weighted Cohen's Kappa,Composite Score,Weight Decision F-beta,Weight Lane F-beta,Weight Obstacle Kappa
full_b6-s23_short-lidar_focal-loss_custom-alpha_2epochs_step2299,0.9137,0.9073,1.0,0.8936,0.9576,0.9452,0.5,0.3,0.2
full_b6-s322_short-lidar_focal-loss_custom-alpha_2epochs_full-epoch,0.9061,0.9211,1.0,0.8879,0.9548,0.9515,0.5,0.3,0.2
full_b6-s23_short-lidar_focal-loss_custom-alpha_2epochs_full-epoch,0.9289,0.9,1.0,0.8971,0.9652,0.9431,0.5,0.3,0.2
full_b6-s23_short-lidar_focal-loss_custom-alpha_2epochs_best,0.934,0.8878,1.0,0.8935,0.9693,0.9378,0.5,0.3,0.2
full_b6-s322_short-lidar_focal-loss_custom-alpha_2epochs_epoch1.5,0.8807,0.9032,1.0,0.8582,0.9437,0.9404,0.5,0.3,0.2
full_b6-s23_short-lidar_focal-loss_custom-alpha_2epochs_epoch1.5,0.9239,0.9007,1.0,0.8952,0.9626,0.9429,0.5,0.3,0.2
full_b6-s42_short-lidar_focal-loss_custom-alpha_2epochs_best,0.9467,0.9359,0.9848,0.9349,0.9808,0.9596,0.5,0.3,0.2
full_b6-s322_short-lidar_focal-loss_custom-alpha_2epochs_step2299,0.8985,0.9139,1.0,0.8822,0.951,0.9471,0.5,0.3,0.2
full_b6-s42_short-lidar_focal-loss_custom-alpha_2epochs_full-epoch,0.9239,0.9274,1.0,0.8988,0.9646,0.9566,0.5,0.3,0.2
full_b6-s42_short-lidar_focal-loss_custom-alpha_2epochs_step2299,0.9492,0.9356,1.0,0.9299,0.9753,0.9629,0.5,0.3,0.2
full_b6-s42_short-lidar_focal-loss_custom-alpha_2epochs_epoch2,0.967,0.9377,0.9975,0.9452,0.9856,0.9652,0.5,0.3,0.2
full_b6-s322_short-lidar_focal-loss_custom-alpha_2epochs_epoch2,0.934,0.931,1.0,0.9096,0.9687,0.9592,0.5,0.3,0.2
full_b6-s322_short-lidar_focal-loss_custom-alpha_2epochs_best,0.9416,0.9073,1.0,0.9113,0.9718,0.948,0.5,0.3,0.2
full_b6-s23_short-lidar_focal-loss_custom-alpha_2epochs_epoch2,0.9112,0.9189,1.0,0.8941,0.9568,0.9508,0.5,0.3,0.2
full_b6-s42_short-lidar_focal-loss_custom-alpha_2epochs_epoch1.5,0.9492,0.9321,1.0,0.9314,0.9749,0.961,0.5,0.3,0.2
